0,1
Datasets/IAM_Words/words/n06/n06-082/n06-082-07-01.png,it
Datasets/IAM_Words/words/f04/f04-093/f04-093-05-02.png,at
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-05-00.png,who
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-04-05.png,arrived
Datasets/IAM_Words/words/l04/l04-062/l04-062-06-01.png,Mansell
Datasets/IAM_Words/words/n04/n04-068/n04-068-07-04.png,said
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-02-02.png,NOT
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-00-02.png,man
Datasets/IAM_Words/words/d01/d01-123/d01-123-01-04.png,author
Datasets/IAM_Words/words/a03/a03-071/a03-071-00-10.png,to
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-07-00.png,town
Datasets/IAM_Words/words/k03/k03-144/k03-144-04-09.png,?
Datasets/IAM_Words/words/g01/g01-074/g01-074-08-00.png,merchants
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-02-02.png,trial
Datasets/IAM_Words/words/b02/b02-035/b02-035-05-02.png,Rhodesia
Datasets/IAM_Words/words/e06/e06-030/e06-030-07-00.png,but
Datasets/IAM_Words/words/k03/k03-144/k03-144-01-02.png,'
Datasets/IAM_Words/words/g06/g06-026p/g06-026p-04-03.png,","
Datasets/IAM_Words/words/f01/f01-070/f01-070-07-07.png,there
Datasets/IAM_Words/words/j04/j04-039/j04-039-02-02.png,from
Datasets/IAM_Words/words/m04/m04-190/m04-190-06-00.png,quarter-hour
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-06-02.png,FOUND
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-02-03.png,a
Datasets/IAM_Words/words/n02/n02-054/n02-054-08-05.png,citrus
Datasets/IAM_Words/words/n02/n02-037/n02-037-00-06.png,any
Datasets/IAM_Words/words/h01/h01-004/h01-004-04-04.png,of
Datasets/IAM_Words/words/l04/l04-147/l04-147-00-10.png,'s
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-03-06.png,an
Datasets/IAM_Words/words/h02/h02-035/h02-035-02-01.png,","
Datasets/IAM_Words/words/r02/r02-109/r02-109-03-06.png,'
Datasets/IAM_Words/words/a03/a03-063/a03-063-01-07.png,","
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-03-03.png,but
Datasets/IAM_Words/words/k04/k04-064/k04-064-00-04.png,they
Datasets/IAM_Words/words/e04/e04-019/e04-019-04-07.png,first
Datasets/IAM_Words/words/f04/f04-096/f04-096-10-00.png,South
Datasets/IAM_Words/words/m04/m04-072/m04-072-05-07.png,","
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-05-01.png,.
Datasets/IAM_Words/words/f04/f04-028/f04-028-06-01.png,the
Datasets/IAM_Words/words/f04/f04-043/f04-043-07-03.png,near
Datasets/IAM_Words/words/f04/f04-020/f04-020-05-08.png,.
Datasets/IAM_Words/words/l07/l07-176/l07-176-04-06.png,""""
Datasets/IAM_Words/words/k04/k04-028/k04-028-06-07.png,wife
Datasets/IAM_Words/words/d04/d04-086/d04-086-02-03.png,Passover
Datasets/IAM_Words/words/e04/e04-114/e04-114-04-02.png,be
Datasets/IAM_Words/words/r06/r06-106/r06-106-02-03.png,in
Datasets/IAM_Words/words/e01/e01-025/e01-025-08-05.png,will
Datasets/IAM_Words/words/b01/b01-073/b01-073-03-04.png,400
Datasets/IAM_Words/words/e01/e01-032/e01-032-03-02.png,border
Datasets/IAM_Words/words/n03/n03-066/n03-066-06-00.png,empty
Datasets/IAM_Words/words/l07/l07-187/l07-187-02-00.png,at
Datasets/IAM_Words/words/h07/h07-071/h07-071-02-05.png,.
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-08-01.png,Robertson
Datasets/IAM_Words/words/l04/l04-005/l04-005-02-06.png,blinked
Datasets/IAM_Words/words/c02/c02-000/c02-000-08-05.png,the
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-04-08.png,place
Datasets/IAM_Words/words/a05/a05-058/a05-058-00-08.png,","
Datasets/IAM_Words/words/h01/h01-010/h01-010-01-00.png,in
Datasets/IAM_Words/words/a05/a05-048/a05-048-10-05.png,on
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-00-09.png,over
Datasets/IAM_Words/words/c04/c04-105/c04-105-04-07.png,brings
Datasets/IAM_Words/words/n06/n06-133/n06-133-01-03.png,there
Datasets/IAM_Words/words/j04/j04-061/j04-061-01-00.png,diameter
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-02-03.png,a
Datasets/IAM_Words/words/a04/a04-031/a04-031-05-08.png,the
Datasets/IAM_Words/words/j04/j04-015/j04-015-02-08.png,the
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-04-01.png,a
Datasets/IAM_Words/words/h01/h01-000/h01-000-09-05.png,the
Datasets/IAM_Words/words/e01/e01-029/e01-029-02-02.png,fine
Datasets/IAM_Words/words/c04/c04-122/c04-122-05-06.png,he
Datasets/IAM_Words/words/p02/p02-139/p02-139-03-01.png,can
Datasets/IAM_Words/words/d06/d06-030/d06-030-02-09.png,a
Datasets/IAM_Words/words/d03/d03-117/d03-117-06-03.png,And
Datasets/IAM_Words/words/m01/m01-012/m01-012-03-02.png,and
Datasets/IAM_Words/words/h07/h07-030/h07-030-01-00.png,have
Datasets/IAM_Words/words/c06/c06-052/c06-052-01-12.png,.
Datasets/IAM_Words/words/a05/a05-025/a05-025-07-01.png,the
Datasets/IAM_Words/words/h02/h02-043/h02-043-07-05.png,Home
Datasets/IAM_Words/words/a01/a01-117/a01-117-08-04.png,had
Datasets/IAM_Words/words/g04/g04-055/g04-055-03-03.png,was
Datasets/IAM_Words/words/a03/a03-011/a03-011-07-09.png,the
Datasets/IAM_Words/words/b03/b03-109/b03-109-00-01.png,it
Datasets/IAM_Words/words/e01/e01-025/e01-025-05-03.png,taste
Datasets/IAM_Words/words/h04/h04-021/h04-021-04-07.png,to
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-05-00.png,effective
Datasets/IAM_Words/words/g07/g07-034/g07-034-03-01.png,most
Datasets/IAM_Words/words/k07/k07-152/k07-152-06-03.png,him
Datasets/IAM_Words/words/l01/l01-143/l01-143-01-11.png,sitting
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-02-04.png,would
Datasets/IAM_Words/words/e02/e02-025/e02-025-05-00.png,mark
Datasets/IAM_Words/words/a03/a03-011/a03-011-06-00.png,subjects
Datasets/IAM_Words/words/k07/k07-125/k07-125-05-00.png,be
Datasets/IAM_Words/words/a05/a05-062/a05-062-05-03.png,over
Datasets/IAM_Words/words/p03/p03-012/p03-012-04-03.png,they
Datasets/IAM_Words/words/g07/g07-014/g07-014-00-08.png,.
Datasets/IAM_Words/words/d07/d07-096/d07-096-04-05.png,approval
Datasets/IAM_Words/words/d04/d04-047/d04-047-05-09.png,the
Datasets/IAM_Words/words/n02/n02-004/n02-004-05-02.png,her
Datasets/IAM_Words/words/b01/b01-079/b01-079-07-06.png,Nations
Datasets/IAM_Words/words/n04/n04-190/n04-190-03-05.png,Supposing
Datasets/IAM_Words/words/d04/d04-117/d04-117-06-01.png,eat
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-01-06.png,rest
Datasets/IAM_Words/words/p03/p03-087/p03-087-10-03.png,you
Datasets/IAM_Words/words/k03/k03-138/k03-138-00-05.png,direct
Datasets/IAM_Words/words/m01/m01-095/m01-095-01-01.png,","
Datasets/IAM_Words/words/a01/a01-107/a01-107-04-05.png,there
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-08-02.png,his
Datasets/IAM_Words/words/r02/r02-006/r02-006-03-04.png,necessary
Datasets/IAM_Words/words/d01/d01-016/d01-016-02-07.png,which
Datasets/IAM_Words/words/f04/f04-032/f04-032-07-01.png,which
Datasets/IAM_Words/words/r06/r06-053/r06-053-08-06.png,work
Datasets/IAM_Words/words/r03/r03-050/r03-050-04-04.png,finger-nails
Datasets/IAM_Words/words/h07/h07-080/h07-080-09-02.png,filled
Datasets/IAM_Words/words/h02/h02-008/h02-008-02-01.png,gives
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-05-03.png,People
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-10-05.png,irrespective
Datasets/IAM_Words/words/a01/a01-122/a01-122-03-09.png,pharmaceutical
Datasets/IAM_Words/words/d01/d01-118/d01-118-05-01.png,could
Datasets/IAM_Words/words/k04/k04-075/k04-075-06-03.png,own
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-03-04.png,spite
Datasets/IAM_Words/words/c04/c04-044/c04-044-00-06.png,millionaire
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-02-03.png,As
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-09-00.png,Robertson
Datasets/IAM_Words/words/m04/m04-131/m04-131-05-01.png,Edwards
Datasets/IAM_Words/words/a01/a01-128/a01-128-00-05.png,Labour
Datasets/IAM_Words/words/a05/a05-069/a05-069-00-00.png,It
Datasets/IAM_Words/words/h07/h07-007/h07-007-09-01.png,the
Datasets/IAM_Words/words/a04/a04-072/a04-072-08-02.png,prevent
Datasets/IAM_Words/words/n04/n04-060/n04-060-03-09.png,","
Datasets/IAM_Words/words/p03/p03-080/p03-080-02-06.png,or
Datasets/IAM_Words/words/f02/f02-003/f02-003-05-05.png,or
Datasets/IAM_Words/words/b04/b04-162/b04-162-07-06.png,his
Datasets/IAM_Words/words/j06/j06-018/j06-018-02-06.png,examples
Datasets/IAM_Words/words/j04/j04-035/j04-035-08-06.png,to
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-02-05.png,may
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-02-07.png,","
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-07-09.png,Fanny
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-01-00.png,back
Datasets/IAM_Words/words/j04/j04-024/j04-024-06-06.png,.
Datasets/IAM_Words/words/r03/r03-026/r03-026-06-10.png,For
Datasets/IAM_Words/words/a05/a05-089/a05-089-01-05.png,his
Datasets/IAM_Words/words/f07/f07-069/f07-069-00-00.png,Foodlore
Datasets/IAM_Words/words/c06/c06-111/c06-111-01-04.png,It
Datasets/IAM_Words/words/h06/h06-085/h06-085-05-02.png,rolling
Datasets/IAM_Words/words/a06/a06-025/a06-025-07-04.png,of
Datasets/IAM_Words/words/k07/k07-185/k07-185-00-04.png,try
Datasets/IAM_Words/words/n01/n01-036/n01-036-03-00.png,at
Datasets/IAM_Words/words/a05/a05-113/a05-113-00-06.png,House
Datasets/IAM_Words/words/b01/b01-084/b01-084-02-04.png,must
Datasets/IAM_Words/words/b04/b04-128/b04-128-01-06.png,iron
Datasets/IAM_Words/words/b05/b05-042/b05-042-07-01.png,of
Datasets/IAM_Words/words/j04/j04-061/j04-061-04-02.png,funnel
Datasets/IAM_Words/words/b01/b01-033/b01-033-04-03.png,neighbour
Datasets/IAM_Words/words/h02/h02-004/h02-004-03-10.png,we
Datasets/IAM_Words/words/a01/a01-107/a01-107-01-01.png,the
Datasets/IAM_Words/words/c06/c06-011/c06-011-03-01.png,Hostage
Datasets/IAM_Words/words/m02/m02-102/m02-102-02-05.png,The
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-08-05.png,had
Datasets/IAM_Words/words/d05/d05-040/d05-040-05-05.png,the
Datasets/IAM_Words/words/d04/d04-071/d04-071-04-02.png,swear
Datasets/IAM_Words/words/c02/c02-056/c02-056-03-04.png,(
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-08.png,that
Datasets/IAM_Words/words/a06/a06-119/a06-119-08-05.png,side
Datasets/IAM_Words/words/b01/b01-049/b01-049-02-00.png,the
Datasets/IAM_Words/words/f04/f04-024/f04-024-00-00.png,The
Datasets/IAM_Words/words/h02/h02-028/h02-028-05-03.png,direct
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-08-08.png,gives
Datasets/IAM_Words/words/n04/n04-183/n04-183-00-05.png,went
Datasets/IAM_Words/words/b06/b06-000/b06-000-06-02.png,breaking
Datasets/IAM_Words/words/d04/d04-089/d04-089-02-07.png,willing
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-08-02.png,atmosphere
Datasets/IAM_Words/words/b06/b06-059/b06-059-06-06.png,the
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-07-00.png,the
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-02-04.png,the
Datasets/IAM_Words/words/a03/a03-030/a03-030-09-03.png,expectancy
Datasets/IAM_Words/words/c04/c04-056/c04-056-06-00.png,the
Datasets/IAM_Words/words/j01/j01-042/j01-042-07-01.png,the
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-04-05.png,Vesuvius
Datasets/IAM_Words/words/r03/r03-007/r03-007-06-02.png,of
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-02-01.png,Achilles
Datasets/IAM_Words/words/m01/m01-032/m01-032-07-00.png,shell
Datasets/IAM_Words/words/d06/d06-076/d06-076-03-07.png,will
Datasets/IAM_Words/words/f01/f01-085/f01-085-00-00.png,There
Datasets/IAM_Words/words/g06/g06-047d/g06-047d-02-09.png,human
Datasets/IAM_Words/words/a02/a02-008/a02-008-07-03.png,for
Datasets/IAM_Words/words/f07/f07-013/f07-013-06-04.png,world
Datasets/IAM_Words/words/g07/g07-030/g07-030-05-01.png,but
Datasets/IAM_Words/words/c04/c04-075/c04-075-01-05.png,enhanced
Datasets/IAM_Words/words/e04/e04-019/e04-019-07-06.png,chair
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-06-00.png,has
Datasets/IAM_Words/words/k04/k04-099/k04-099-05-04.png,flower-wreathed
Datasets/IAM_Words/words/n04/n04-022/n04-022-02-01.png,on
Datasets/IAM_Words/words/a06/a06-044/a06-044-04-08.png,shocked
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-04-01.png,with
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-01-01.png,in
Datasets/IAM_Words/words/r02/r02-003/r02-003-04-09.png,.
Datasets/IAM_Words/words/b05/b05-042/b05-042-05-02.png,can
Datasets/IAM_Words/words/a06/a06-039/a06-039-03-04.png,was
Datasets/IAM_Words/words/j04/j04-094/j04-094-00-07.png,the
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-04-03.png,but
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-05-01.png,and
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-02-01.png,a
Datasets/IAM_Words/words/b05/b05-074/b05-074-01-08.png,into
Datasets/IAM_Words/words/r03/r03-110/r03-110-09-03.png,.
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-04-06.png,the
Datasets/IAM_Words/words/a03/a03-037/a03-037-07-04.png,Edward
Datasets/IAM_Words/words/h07/h07-013/h07-013-02-08.png,.
Datasets/IAM_Words/words/d06/d06-020/d06-020-03-01.png,possibilities
Datasets/IAM_Words/words/g06/g06-050p/g06-050p-01-08.png,doing
Datasets/IAM_Words/words/j04/j04-024/j04-024-06-01.png,the
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-07.png,MARKE-
Datasets/IAM_Words/words/c06/c06-091/c06-091-01-09.png,is
Datasets/IAM_Words/words/a05/a05-089/a05-089-00-02.png,speakers
Datasets/IAM_Words/words/l04/l04-034/l04-034-01-08.png,a
Datasets/IAM_Words/words/a03/a03-037/a03-037-05-08.png,other
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-06.png,I
Datasets/IAM_Words/words/j04/j04-115/j04-115-03-06.png,to
Datasets/IAM_Words/words/g06/g06-050n/g06-050n-01-02.png,at
Datasets/IAM_Words/words/f04/f04-020/f04-020-05-06.png,before
Datasets/IAM_Words/words/a04/a04-039/a04-039-06-06.png,received
Datasets/IAM_Words/words/j06/j06-005/j06-005-06-04.png,apparent
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-09-05.png,never
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-00-12.png,tremble
Datasets/IAM_Words/words/f02/f02-017/f02-017-08-04.png,6
Datasets/IAM_Words/words/c04/c04-066/c04-066-02-03.png,singers
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-04-09.png,He
Datasets/IAM_Words/words/l07/l07-172/l07-172-00-07.png,the
Datasets/IAM_Words/words/b01/b01-057/b01-057-03-00.png,advertisement
Datasets/IAM_Words/words/e06/e06-041/e06-041-02-05.png,of
Datasets/IAM_Words/words/h06/h06-092/h06-092-01-03.png,bricks
Datasets/IAM_Words/words/a03/a03-027/a03-027-03-04.png,sunning
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-09-02.png,that
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-00-05.png,tastes
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-04-05.png,at
Datasets/IAM_Words/words/d06/d06-003/d06-003-00-01.png,worse
Datasets/IAM_Words/words/b06/b06-075/b06-075-00-01.png,the
Datasets/IAM_Words/words/e01/e01-055/e01-055-00-05.png,the
Datasets/IAM_Words/words/k07/k07-141/k07-141-04-00.png,situation
Datasets/IAM_Words/words/e04/e04-095/e04-095-01-01.png,this
Datasets/IAM_Words/words/r02/r02-013/r02-013-09-00.png,is
Datasets/IAM_Words/words/n04/n04-015/n04-015-06-07.png,school
Datasets/IAM_Words/words/b04/b04-187/b04-187-05-02.png,taste
Datasets/IAM_Words/words/m06/m06-056/m06-056-00-04.png,his
Datasets/IAM_Words/words/m06/m06-098/m06-098-03-05.png,to
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-00-07.png,technical
Datasets/IAM_Words/words/b01/b01-084/b01-084-03-10.png,","
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-07-00.png,Party
Datasets/IAM_Words/words/r03/r03-053/r03-053-03-03.png,somehow
Datasets/IAM_Words/words/l01/l01-105/l01-105-04-01.png,howling
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-07-05.png,a
Datasets/IAM_Words/words/m04/m04-238/m04-238-00-09.png,he
Datasets/IAM_Words/words/l04/l04-170/l04-170-02-06.png,-
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-00-02.png,","
Datasets/IAM_Words/words/p02/p02-008/p02-008-05-04.png,fetch
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-02-03.png,live
Datasets/IAM_Words/words/e02/e02-000/e02-000-05-02.png,elaborate
Datasets/IAM_Words/words/j04/j04-053/j04-053-04-02.png,resin
Datasets/IAM_Words/words/h07/h07-020/h07-020-07-03.png,employing
Datasets/IAM_Words/words/k04/k04-061/k04-061-00-07.png,","
Datasets/IAM_Words/words/a03/a03-066/a03-066-06-01.png,in
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-02-05.png,his
Datasets/IAM_Words/words/r06/r06-044/r06-044-09-01.png,and
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-05-05.png,have
Datasets/IAM_Words/words/r03/r03-110/r03-110-07-05.png,for
Datasets/IAM_Words/words/a01/a01-132/a01-132-08-06.png,all
Datasets/IAM_Words/words/g04/g04-081/g04-081-03-02.png,a
Datasets/IAM_Words/words/k04/k04-005/k04-005-03-03.png,his
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-05-03.png,churchyard
Datasets/IAM_Words/words/k02/k02-062/k02-062-01-08.png,away
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-07-05.png,appears
Datasets/IAM_Words/words/r03/r03-110/r03-110-03-06.png,you
Datasets/IAM_Words/words/n03/n03-113/n03-113-01-00.png,weren't
Datasets/IAM_Words/words/d01/d01-056/d01-056-03-05.png,different
Datasets/IAM_Words/words/b01/b01-053/b01-053-04-05.png,that
Datasets/IAM_Words/words/m04/m04-145/m04-145-05-06.png,unceremoniously
Datasets/IAM_Words/words/b01/b01-079/b01-079-09-08.png,new
Datasets/IAM_Words/words/n06/n06-100/n06-100-01-03.png,brought
Datasets/IAM_Words/words/g01/g01-074/g01-074-01-02.png,question
Datasets/IAM_Words/words/h01/h01-014/h01-014-03-08.png,Housing
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-01-06.png,best
Datasets/IAM_Words/words/e04/e04-043/e04-043-03-04.png,lightness
Datasets/IAM_Words/words/c02/c02-012/c02-012-06-08.png,earlier
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-01-09.png,Peel
Datasets/IAM_Words/words/m02/m02-087/m02-087-03-08.png,lawyer
Datasets/IAM_Words/words/k02/k02-018/k02-018-00-04.png,and
Datasets/IAM_Words/words/m02/m02-095/m02-095-06-05.png,social
Datasets/IAM_Words/words/l03/l03-000/l03-000-00-04.png,of
Datasets/IAM_Words/words/n03/n03-079/n03-079-01-02.png,it
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-00-13.png,the
Datasets/IAM_Words/words/m02/m02-090/m02-090-07-05.png,the
Datasets/IAM_Words/words/d04/d04-032/d04-032-10-06.png,whole
Datasets/IAM_Words/words/b06/b06-059/b06-059-02-00.png,clearly
Datasets/IAM_Words/words/a06/a06-014/a06-014-04-00.png,the
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-06-11.png,yet
Datasets/IAM_Words/words/b04/b04-169/b04-169-04-02.png,Bank
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-06-03.png,been
Datasets/IAM_Words/words/e04/e04-095/e04-095-05-07.png,chines
Datasets/IAM_Words/words/k04/k04-054/k04-054-04-00.png,with
Datasets/IAM_Words/words/e01/e01-102/e01-102-08-07.png,the
Datasets/IAM_Words/words/d05/d05-013/d05-013-02-01.png,objected
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-02-05.png,him
Datasets/IAM_Words/words/b02/b02-105/b02-105-05-03.png,stations
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-03-05.png,known
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-07-03.png,.
Datasets/IAM_Words/words/k04/k04-106/k04-106-02-03.png,a
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-02-07.png,as
Datasets/IAM_Words/words/b04/b04-202/b04-202-06-02.png,men
Datasets/IAM_Words/words/b05/b05-088/b05-088-02-01.png,bluster
Datasets/IAM_Words/words/c04/c04-050/c04-050-07-02.png,last
Datasets/IAM_Words/words/f01/f01-075/f01-075-01-04.png,bits
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-00-08.png,sent
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-01-01.png,described
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-05-03.png,of
Datasets/IAM_Words/words/r02/r02-038/r02-038-01-01.png,at
Datasets/IAM_Words/words/a05/a05-084/a05-084-03-06.png,the
Datasets/IAM_Words/words/f04/f04-024/f04-024-00-01.png,police
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-01-07.png,but
Datasets/IAM_Words/words/k02/k02-076/k02-076-07-05.png,a
Datasets/IAM_Words/words/f04/f04-093/f04-093-01-06.png,of
Datasets/IAM_Words/words/h06/h06-089/h06-089-08-04.png,press
Datasets/IAM_Words/words/m06/m06-098/m06-098-00-10.png,go
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-08-04.png,of
Datasets/IAM_Words/words/m01/m01-125/m01-125-03-07.png,they
Datasets/IAM_Words/words/a01/a01-122/a01-122-04-09.png,much
Datasets/IAM_Words/words/g04/g04-026/g04-026-04-07.png,.
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-05-06.png,percentage
Datasets/IAM_Words/words/c01/c01-066/c01-066-08-02.png,the
Datasets/IAM_Words/words/n04/n04-100/n04-100-05-08.png,chapter
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-02-03.png,de
Datasets/IAM_Words/words/b06/b06-075/b06-075-03-05.png,the
Datasets/IAM_Words/words/p06/p06-058/p06-058-06-02.png,happiness
Datasets/IAM_Words/words/n06/n06-082/n06-082-06-01.png,to
Datasets/IAM_Words/words/n06/n06-148/n06-148-00-01.png,saw
Datasets/IAM_Words/words/b05/b05-055/b05-055-04-06.png,as
Datasets/IAM_Words/words/g05/g05-094/g05-094-06-07.png,promised
Datasets/IAM_Words/words/n06/n06-156/n06-156-07-01.png,us
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-03-06.png,the
Datasets/IAM_Words/words/n06/n06-074/n06-074-02-07.png,as
Datasets/IAM_Words/words/r03/r03-002/r03-002-01-05.png,her
Datasets/IAM_Words/words/a02/a02-027/a02-027-08-01.png,and
Datasets/IAM_Words/words/l07/l07-111/l07-111-10-02.png,a
Datasets/IAM_Words/words/a05/a05-084/a05-084-04-03.png,debate
Datasets/IAM_Words/words/k07/k07-152/k07-152-00-02.png,sex-maniac
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-06-06.png,of
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-05-05.png,of
Datasets/IAM_Words/words/e01/e01-029/e01-029-04-02.png,home
Datasets/IAM_Words/words/h02/h02-004/h02-004-00-08.png,as
Datasets/IAM_Words/words/k04/k04-110/k04-110-05-00.png,was
Datasets/IAM_Words/words/n04/n04-015/n04-015-00-01.png,submariner's
Datasets/IAM_Words/words/a03/a03-066/a03-066-00-06.png,to
Datasets/IAM_Words/words/n02/n02-157/n02-157-03-09.png,in
Datasets/IAM_Words/words/j06/j06-051/j06-051-03-04.png,replaced
Datasets/IAM_Words/words/e06/e06-033/e06-033-00-00.png,Herring
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-03-06.png,France
Datasets/IAM_Words/words/c02/c02-007/c02-007-03-00.png,is
Datasets/IAM_Words/words/c03/c03-007/c03-007-01-02.png,in
Datasets/IAM_Words/words/b03/b03-114/b03-114-05-02.png,Then
Datasets/IAM_Words/words/d07/d07-096/d07-096-00-08.png,the
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-06-00.png,Southern
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-07-04.png,inherited
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-07-04.png,THAT
Datasets/IAM_Words/words/c03/c03-007/c03-007-01-04.png,industrial
Datasets/IAM_Words/words/n04/n04-218/n04-218-07-00.png,his
Datasets/IAM_Words/words/f04/f04-024/f04-024-00-04.png,systematic
Datasets/IAM_Words/words/g01/g01-043/g01-043-08-08.png,in
Datasets/IAM_Words/words/m02/m02-066/m02-066-01-06.png,a
Datasets/IAM_Words/words/m02/m02-080/m02-080-05-07.png,-
Datasets/IAM_Words/words/a04/a04-047/a04-047-03-03.png,views
Datasets/IAM_Words/words/g06/g06-050n/g06-050n-10-02.png,despair
Datasets/IAM_Words/words/l01/l01-023/l01-023-00-02.png,always
Datasets/IAM_Words/words/m03/m03-006/m03-006-02-07.png,the
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-00-04.png,of
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-01-02.png,","
Datasets/IAM_Words/words/g04/g04-104/g04-104-08-03.png,their
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-05-11.png,every
Datasets/IAM_Words/words/b04/b04-147/b04-147-00-03.png,courtesy
Datasets/IAM_Words/words/e04/e04-109/e04-109-04-05.png,Make
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-00-07.png,he
Datasets/IAM_Words/words/p01/p01-147/p01-147-00-06.png,by
Datasets/IAM_Words/words/k07/k07-176/k07-176-01-03.png,can
Datasets/IAM_Words/words/e07/e07-105/e07-105-02-05.png,money
Datasets/IAM_Words/words/r06/r06-143/r06-143-03-03.png,went
Datasets/IAM_Words/words/a02/a02-032/a02-032-05-04.png,to
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-03-03.png,and
Datasets/IAM_Words/words/a01/a01-113/a01-113-02-04.png,service
Datasets/IAM_Words/words/b01/b01-089/b01-089-05-05.png,ships
Datasets/IAM_Words/words/n04/n04-218/n04-218-08-02.png,in
Datasets/IAM_Words/words/m02/m02-080/m02-080-02-04.png,4makrodeb
