Datasets/IAM_Words/words/h06/h06-003/h06-003-02-05.png,However
Datasets/IAM_Words/words/j06/j06-051/j06-051-05-02.png,the
Datasets/IAM_Words/words/l07/l07-135/l07-135-00-05.png,being
Datasets/IAM_Words/words/b06/b06-056/b06-056-10-00.png,trick
Datasets/IAM_Words/words/d04/d04-012/d04-012-01-04.png,68a
Datasets/IAM_Words/words/p02/p02-090/p02-090-02-01.png,Gavin
Datasets/IAM_Words/words/c06/c06-047/c06-047-03-01.png,The
Datasets/IAM_Words/words/h04/h04-057/h04-057-08-06.png,and
Datasets/IAM_Words/words/e01/e01-050/e01-050-05-09.png,During
Datasets/IAM_Words/words/d06/d06-111/d06-111-02-05.png,a
Datasets/IAM_Words/words/a04/a04-066/a04-066-05-00.png,disarmament
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-06-02.png,;
Datasets/IAM_Words/words/l04/l04-102/l04-102-00-00.png,When
Datasets/IAM_Words/words/m04/m04-123/m04-123-02-01.png,to
Datasets/IAM_Words/words/p03/p03-185/p03-185-03-08.png,tea
Datasets/IAM_Words/words/a01/a01-020/a01-020-06-06.png,conference
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-05-05.png,which
Datasets/IAM_Words/words/m01/m01-084/m01-084-05-02.png,it
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-06-03.png,a
Datasets/IAM_Words/words/r03/r03-096/r03-096-01-04.png,fifty
Datasets/IAM_Words/words/k04/k04-068/k04-068-02-02.png,who
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-04-02.png,MR
Datasets/IAM_Words/words/l01/l01-095/l01-095-01-04.png,.
Datasets/IAM_Words/words/g04/g04-048/g04-048-00-04.png,congregation
Datasets/IAM_Words/words/p02/p02-081/p02-081-03-01.png,upstairs
Datasets/IAM_Words/words/d06/d06-104/d06-104-04-04.png,and
Datasets/IAM_Words/words/a05/a05-069/a05-069-04-01.png,","
Datasets/IAM_Words/words/k04/k04-103/k04-103-01-11.png,with
Datasets/IAM_Words/words/r06/r06-115/r06-115-08-00.png,frowning
Datasets/IAM_Words/words/b01/b01-014/b01-014-02-02.png,be
Datasets/IAM_Words/words/m04/m04-164/m04-164-02-08.png,""""
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-09-00.png,ventional
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-07-04.png,for
Datasets/IAM_Words/words/h07/h07-033/h07-033-09-01.png,a
Datasets/IAM_Words/words/a01/a01-007/a01-007-01-02.png,been
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-00-08.png,delighted
Datasets/IAM_Words/words/b02/b02-097/b02-097-04-03.png,.
Datasets/IAM_Words/words/h04/h04-061/h04-061-07-00.png,couples
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-08-05.png,nomination
Datasets/IAM_Words/words/e07/e07-101/e07-101-03-02.png,very
Datasets/IAM_Words/words/g01/g01-043/g01-043-04-04.png,with
Datasets/IAM_Words/words/d06/d06-091/d06-091-06-00.png,exactly
Datasets/IAM_Words/words/m02/m02-066/m02-066-01-01.png,President's
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-00-06.png,Delaney's
Datasets/IAM_Words/words/b06/b06-015/b06-015-02-03.png,(
Datasets/IAM_Words/words/k04/k04-061/k04-061-06-07.png,he
Datasets/IAM_Words/words/m01/m01-026/m01-026-02-08.png,and
Datasets/IAM_Words/words/m04/m04-113/m04-113-10-04.png,dear
Datasets/IAM_Words/words/p03/p03-027/p03-027-06-05.png,Parsons
Datasets/IAM_Words/words/d04/d04-016/d04-016-08-04.png,nearer
Datasets/IAM_Words/words/m02/m02-112/m02-112-01-07.png,display
Datasets/IAM_Words/words/c04/c04-028/c04-028-00-02.png,Todd
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-05-03.png,homoeopathy
Datasets/IAM_Words/words/r06/r06-121/r06-121-03-03.png,seeing
Datasets/IAM_Words/words/r06/r06-121/r06-121-10-03.png,for
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-05-12.png,what
Datasets/IAM_Words/words/b02/b02-105/b02-105-00-00.png,But
Datasets/IAM_Words/words/g04/g04-072/g04-072-04-04.png,had
Datasets/IAM_Words/words/n01/n01-031/n01-031-03-09.png,;
Datasets/IAM_Words/words/g03/g03-058/g03-058-01-06.png,of
Datasets/IAM_Words/words/r06/r06-049/r06-049-03-00.png,a
Datasets/IAM_Words/words/a05/a05-113/a05-113-07-05.png,in
Datasets/IAM_Words/words/m03/m03-095/m03-095-03-02.png,to
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-03-00.png,streets
Datasets/IAM_Words/words/m04/m04-061/m04-061-00-15.png,Roberts
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-09-02.png,case
Datasets/IAM_Words/words/f02/f02-020/f02-020-04-01.png,are
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-01-06.png,A
Datasets/IAM_Words/words/h02/h02-022/h02-022-03-09.png,to
Datasets/IAM_Words/words/m04/m04-152/m04-152-06-00.png,Buses
Datasets/IAM_Words/words/l01/l01-095/l01-095-07-07.png,should
Datasets/IAM_Words/words/m06/m06-067/m06-067-02-00.png,Chief
Datasets/IAM_Words/words/d03/d03-117/d03-117-03-05.png,cisterns
Datasets/IAM_Words/words/a01/a01-117/a01-117-09-03.png,the
Datasets/IAM_Words/words/f02/f02-076/f02-076-03-06.png,poorer
Datasets/IAM_Words/words/g03/g03-016/g03-016-01-04.png,that
Datasets/IAM_Words/words/h06/h06-089/h06-089-02-06.png,on
Datasets/IAM_Words/words/h01/h01-018/h01-018-05-08.png,rooms
Datasets/IAM_Words/words/e07/e07-101/e07-101-03-06.png,than
Datasets/IAM_Words/words/j04/j04-019/j04-019-01-04.png,showed
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-09-03.png,.
Datasets/IAM_Words/words/r02/r02-054/r02-054-03-03.png,least
Datasets/IAM_Words/words/r06/r06-106/r06-106-03-05.png,but
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-08-03.png,Mr.
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-02-05.png,for
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-00-02.png,kitchen
Datasets/IAM_Words/words/e01/e01-050/e01-050-03-02.png,carried
Datasets/IAM_Words/words/m01/m01-090/m01-090-01-08.png,Thetan
Datasets/IAM_Words/words/e04/e04-103/e04-103-00-00.png,Having
Datasets/IAM_Words/words/g07/g07-084/g07-084-06-02.png,convinced
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-02-03.png,be
Datasets/IAM_Words/words/b01/b01-122/b01-122-01-04.png,world
Datasets/IAM_Words/words/r06/r06-115/r06-115-03-05.png,.
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-06-10.png,as
Datasets/IAM_Words/words/m04/m04-123/m04-123-10-01.png,in
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-08-05.png,novelty
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-09-04.png,to
Datasets/IAM_Words/words/e01/e01-025/e01-025-00-05.png,means
Datasets/IAM_Words/words/g03/g03-049/g03-049-07-04.png,could
Datasets/IAM_Words/words/b05/b05-017/b05-017-02-02.png,mucking
Datasets/IAM_Words/words/e04/e04-038/e04-038-01-08.png,Finally
Datasets/IAM_Words/words/b06/b06-087/b06-087-07-05.png,installed
Datasets/IAM_Words/words/p02/p02-081/p02-081-02-01.png,","
Datasets/IAM_Words/words/d05/d05-025/d05-025-03-05.png,James
Datasets/IAM_Words/words/d06/d06-096/d06-096-02-00.png,out
Datasets/IAM_Words/words/h04/h04-055/h04-055-05-02.png,canned
Datasets/IAM_Words/words/g04/g04-095/g04-095-01-08.png,and
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-07-04.png,conference
Datasets/IAM_Words/words/g01/g01-067/g01-067-06-05.png,to
Datasets/IAM_Words/words/e04/e04-103/e04-103-06-00.png,the
Datasets/IAM_Words/words/b01/b01-014/b01-014-02-05.png,she
Datasets/IAM_Words/words/b01/b01-118/b01-118-01-00.png,tinue
Datasets/IAM_Words/words/m04/m04-107/m04-107-07-02.png,possibility
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-03-00.png,of
Datasets/IAM_Words/words/l04/l04-082/l04-082-02-06.png,it
Datasets/IAM_Words/words/l04/l04-066/l04-066-04-09.png,clear-cut
Datasets/IAM_Words/words/d06/d06-050/d06-050-02-04.png,Tiredness
Datasets/IAM_Words/words/e07/e07-066/e07-066-05-02.png,by
Datasets/IAM_Words/words/m02/m02-052/m02-052-04-06.png,economic
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-04-05.png,studied
Datasets/IAM_Words/words/b05/b05-042/b05-042-05-03.png,the
Datasets/IAM_Words/words/a05/a05-004/a05-004-01-03.png,the
Datasets/IAM_Words/words/f02/f02-033/f02-033-05-05.png,of
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-07-02.png,Hahnemann
Datasets/IAM_Words/words/a01/a01-043/a01-043-03-04.png,It
Datasets/IAM_Words/words/k04/k04-017/k04-017-04-04.png,had
Datasets/IAM_Words/words/a05/a05-089/a05-089-07-00.png,obscure
Datasets/IAM_Words/words/e04/e04-038/e04-038-01-13.png,well
Datasets/IAM_Words/words/j04/j04-111/j04-111-01-04.png,radionuclides
Datasets/IAM_Words/words/k07/k07-122/k07-122-02-02.png,beads
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-04-03.png,he
Datasets/IAM_Words/words/b04/b04-187/b04-187-03-09.png,""""
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-05-06.png,from
Datasets/IAM_Words/words/b06/b06-110/b06-110-07-03.png,.
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-05-06.png,busy
Datasets/IAM_Words/words/e06/e06-053/e06-053-02-05.png,had
Datasets/IAM_Words/words/e01/e01-050/e01-050-07-02.png,.
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-01.png,accompanied
Datasets/IAM_Words/words/n04/n04-156/n04-156-05-01.png,all
Datasets/IAM_Words/words/e07/e07-072/e07-072-09-04.png,price
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-08-03.png,Mr.
Datasets/IAM_Words/words/l01/l01-105/l01-105-09-02.png,of
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-05-02.png,founder
Datasets/IAM_Words/words/c02/c02-035/c02-035-02-01.png,.
Datasets/IAM_Words/words/c04/c04-075/c04-075-01-03.png,were
Datasets/IAM_Words/words/b06/b06-090/b06-090-03-03.png,the
Datasets/IAM_Words/words/c04/c04-150/c04-150-01-03.png,seen
Datasets/IAM_Words/words/d04/d04-121/d04-121-06-00.png,conducting
Datasets/IAM_Words/words/r06/r06-126/r06-126-05-04.png,enough
Datasets/IAM_Words/words/p02/p02-027/p02-027-01-04.png,again
Datasets/IAM_Words/words/k04/k04-099/k04-099-01-01.png,now
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-06-00.png,the
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-00-04.png,outpourings
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-03-04.png,is
Datasets/IAM_Words/words/g04/g04-026/g04-026-04-13.png,and
Datasets/IAM_Words/words/h07/h07-078/h07-078-01-07.png,","
Datasets/IAM_Words/words/e01/e01-113/e01-113-03-06.png,between
Datasets/IAM_Words/words/e02/e02-094/e02-094-03-06.png,one
Datasets/IAM_Words/words/a06/a06-044/a06-044-03-09.png,can
Datasets/IAM_Words/words/l04/l04-052/l04-052-03-09.png,to
Datasets/IAM_Words/words/m04/m04-081/m04-081-00-02.png,?
Datasets/IAM_Words/words/m02/m02-090/m02-090-02-00.png,Here
Datasets/IAM_Words/words/f04/f04-087/f04-087-02-01.png,","
Datasets/IAM_Words/words/e07/e07-066/e07-066-06-06.png,thrived
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-02-05.png,him
Datasets/IAM_Words/words/c04/c04-013/c04-013-00-08.png,lives
Datasets/IAM_Words/words/c04/c04-116/c04-116-02-05.png,known
Datasets/IAM_Words/words/n02/n02-004/n02-004-05-02.png,her
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-04-03.png,.
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-03-03.png,-
Datasets/IAM_Words/words/k07/k07-134/k07-134-04-05.png,She
Datasets/IAM_Words/words/k04/k04-163/k04-163-04-03.png,of
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-09-01.png,it
Datasets/IAM_Words/words/k07/k07-166/k07-166-08-05.png,;
Datasets/IAM_Words/words/k02/k02-097/k02-097-05-03.png,interested
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-00-03.png,was
Datasets/IAM_Words/words/m01/m01-026/m01-026-02-03.png,drew
Datasets/IAM_Words/words/f03/f03-182/f03-182-01-02.png,novice
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-05-02.png,he
Datasets/IAM_Words/words/k02/k02-029/k02-029-00-02.png,however
Datasets/IAM_Words/words/a06/a06-090/a06-090-03-01.png,We
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-02-08.png,increasing
Datasets/IAM_Words/words/b04/b04-121/b04-121-03-04.png,chaos
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-08-02.png,it
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-05-08.png,the
Datasets/IAM_Words/words/l04/l04-066/l04-066-07-01.png,will
Datasets/IAM_Words/words/a01/a01-063/a01-063-07-05.png,to
Datasets/IAM_Words/words/d01/d01-080/d01-080-06-06.png,although
Datasets/IAM_Words/words/n04/n04-060/n04-060-00-10.png,know
Datasets/IAM_Words/words/b06/b06-100/b06-100-03-01.png,revolution
Datasets/IAM_Words/words/l07/l07-190/l07-190-04-02.png,thought
Datasets/IAM_Words/words/c02/c02-017/c02-017-01-00.png,considerable
Datasets/IAM_Words/words/f01/f01-135/f01-135-01-06.png,a
Datasets/IAM_Words/words/m02/m02-066/m02-066-01-05.png,by
Datasets/IAM_Words/words/d07/d07-089/d07-089-07-03.png,deals
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-02-08.png,'
Datasets/IAM_Words/words/e04/e04-030/e04-030-06-01.png,pulling
Datasets/IAM_Words/words/e06/e06-041/e06-041-06-02.png,a
Datasets/IAM_Words/words/d06/d06-091/d06-091-09-06.png,strangle
Datasets/IAM_Words/words/h07/h07-007/h07-007-01-04.png,corporations
Datasets/IAM_Words/words/h02/h02-028/h02-028-01-04.png,the
Datasets/IAM_Words/words/k07/k07-158/k07-158-05-00.png,of
Datasets/IAM_Words/words/h01/h01-018/h01-018-02-06.png,and
Datasets/IAM_Words/words/a04/a04-069/a04-069-00-07.png,the
Datasets/IAM_Words/words/k04/k04-017/k04-017-05-06.png,Surely
Datasets/IAM_Words/words/b04/b04-034/b04-034-02-03.png,of
Datasets/IAM_Words/words/b01/b01-018/b01-018-06-04.png,this
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-03-10.png,'
Datasets/IAM_Words/words/m01/m01-022/m01-022-01-12.png,cheeks
Datasets/IAM_Words/words/d04/d04-012/d04-012-05-09.png,worm
Datasets/IAM_Words/words/f04/f04-011/f04-011-02-02.png,probable
Datasets/IAM_Words/words/e01/e01-018/e01-018-07-04.png,then
Datasets/IAM_Words/words/a04/a04-059/a04-059-07-01.png,in
Datasets/IAM_Words/words/m04/m04-113/m04-113-08-07.png,.
Datasets/IAM_Words/words/d01/d01-056/d01-056-03-03.png,over
Datasets/IAM_Words/words/h07/h07-023/h07-023-08-07.png,as
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-07-02.png,.
Datasets/IAM_Words/words/f02/f02-033/f02-033-02-05.png,advice
Datasets/IAM_Words/words/c01/c01-014/c01-014-08-08.png,the
Datasets/IAM_Words/words/f04/f04-039/f04-039-02-06.png,owed
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-03-07.png,the
Datasets/IAM_Words/words/p06/p06-047/p06-047-07-00.png,his
Datasets/IAM_Words/words/p06/p06-242/p06-242-05-01.png,had
Datasets/IAM_Words/words/f04/f04-087/f04-087-03-09.png,she
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-03-03.png,around
Datasets/IAM_Words/words/f07/f07-069/f07-069-09-07.png,and
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-02-07.png,express
Datasets/IAM_Words/words/c06/c06-076/c06-076-01-02.png,week
Datasets/IAM_Words/words/b01/b01-084/b01-084-05-06.png,keep
Datasets/IAM_Words/words/r02/r02-070/r02-070-03-01.png,","
Datasets/IAM_Words/words/f02/f02-033/f02-033-01-06.png,seek
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-05-00.png,which
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-00-01.png,figures
Datasets/IAM_Words/words/p06/p06-104/p06-104-02-00.png,soon
Datasets/IAM_Words/words/p02/p02-127/p02-127-05-08.png,that
Datasets/IAM_Words/words/f03/f03-191/f03-191-02-11.png,ending
Datasets/IAM_Words/words/c06/c06-047/c06-047-00-10.png,now
Datasets/IAM_Words/words/a06/a06-014/a06-014-00-02.png,at
Datasets/IAM_Words/words/a05/a05-009/a05-009-00-03.png,numerous
Datasets/IAM_Words/words/m02/m02-109/m02-109-01-11.png,one
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-01-08.png,as
Datasets/IAM_Words/words/c04/c04-056/c04-056-01-05.png,of
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-10-00.png,essentially
Datasets/IAM_Words/words/r06/r06-103/r06-103-04-00.png,went
Datasets/IAM_Words/words/b01/b01-132/b01-132-06-04.png,is
Datasets/IAM_Words/words/h01/h01-004/h01-004-02-06.png,regarded
Datasets/IAM_Words/words/p03/p03-069/p03-069-02-11.png,and
Datasets/IAM_Words/words/p06/p06-242/p06-242-03-06.png,her
Datasets/IAM_Words/words/f04/f04-079/f04-079-02-04.png,was
Datasets/IAM_Words/words/d06/d06-086/d06-086-10-02.png,find
Datasets/IAM_Words/words/c06/c06-000/c06-000-02-11.png,room
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-03-05.png,the
Datasets/IAM_Words/words/d01/d01-104/d01-104-04-01.png,Herculaneum
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-00-10.png,pool
Datasets/IAM_Words/words/a01/a01-038/a01-038-03-05.png,""""
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-03-06.png,of
Datasets/IAM_Words/words/n04/n04-190/n04-190-06-02.png,.
Datasets/IAM_Words/words/m06/m06-019/m06-019-01-03.png,us
Datasets/IAM_Words/words/m04/m04-113/m04-113-05-03.png,Mr.
Datasets/IAM_Words/words/p03/p03-142/p03-142-03-12.png,.
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-01-07.png,6tic
Datasets/IAM_Words/words/b06/b06-012/b06-012-02-07.png,continued
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-03-05.png,He
Datasets/IAM_Words/words/d04/d04-096/d04-096-04-07.png,And
Datasets/IAM_Words/words/a01/a01-132x/a01-132x-02-03.png,""""
Datasets/IAM_Words/words/h04/h04-052/h04-052-09-06.png,head
Datasets/IAM_Words/words/n04/n04-100/n04-100-01-00.png,Check
Datasets/IAM_Words/words/c04/c04-080/c04-080-02-03.png,!
Datasets/IAM_Words/words/b06/b06-036/b06-036-05-00.png,again
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-04-03.png,","
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-10.png,was
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-01-04.png,Egyptians
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-04-08.png,and
Datasets/IAM_Words/words/m04/m04-024/m04-024-06-04.png,","
Datasets/IAM_Words/words/b02/b02-102/b02-102-01-00.png,millstone
Datasets/IAM_Words/words/l07/l07-131/l07-131-05-01.png,whose
Datasets/IAM_Words/words/p02/p02-008/p02-008-06-03.png,girl
Datasets/IAM_Words/words/a04/a04-092/a04-092-09-06.png,antagonism
Datasets/IAM_Words/words/a01/a01-082u/a01-082u-06-05.png,giving
Datasets/IAM_Words/words/d06/d06-003/d06-003-06-02.png,as
Datasets/IAM_Words/words/g04/g04-017/g04-017-02-02.png,an
Datasets/IAM_Words/words/b06/b06-064/b06-064-09-03.png,and
Datasets/IAM_Words/words/l07/l07-176/l07-176-06-01.png,of
Datasets/IAM_Words/words/d06/d06-060/d06-060-07-03.png,with
Datasets/IAM_Words/words/n03/n03-079/n03-079-02-08.png,miles
Datasets/IAM_Words/words/f04/f04-100/f04-100-01-03.png,dead
Datasets/IAM_Words/words/d01/d01-019/d01-019-05-07.png,fragments
Datasets/IAM_Words/words/a01/a01-030/a01-030-07-04.png,the
Datasets/IAM_Words/words/d04/d04-081/d04-081-05-08.png,""""
Datasets/IAM_Words/words/b06/b06-059/b06-059-07-04.png,advancing
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-03-11.png,to
Datasets/IAM_Words/words/b06/b06-015/b06-015-09-01.png,British
Datasets/IAM_Words/words/a06/a06-147/a06-147-02-09.png,clear
Datasets/IAM_Words/words/n06/n06-111/n06-111-07-07.png,.
Datasets/IAM_Words/words/c04/c04-116/c04-116-03-09.png,Whitfield
Datasets/IAM_Words/words/n04/n04-202/n04-202-02-09.png,""""
Datasets/IAM_Words/words/d06/d06-063/d06-063-02-08.png,anybody
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-05-04.png,smooth
Datasets/IAM_Words/words/b05/b05-074/b05-074-02-08.png,France
Datasets/IAM_Words/words/f01/f01-075/f01-075-09-08.png,of
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-01-00.png,who
Datasets/IAM_Words/words/c04/c04-017/c04-017-01-10.png,advised
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-00-08.png,and
Datasets/IAM_Words/words/l07/l07-131/l07-131-00-03.png,was
Datasets/IAM_Words/words/e04/e04-008/e04-008-00-01.png,the
Datasets/IAM_Words/words/m04/m04-107/m04-107-07-03.png,with
Datasets/IAM_Words/words/g06/g06-089/g06-089-01-08.png,Lady
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-00-03.png,","
Datasets/IAM_Words/words/m01/m01-060/m01-060-05-00.png,Mind
Datasets/IAM_Words/words/m04/m04-113/m04-113-05-10.png,polite
Datasets/IAM_Words/words/b01/b01-000/b01-000-04-03.png,.
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-02-01.png,early
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-00-03.png,production
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-02-03.png,was
Datasets/IAM_Words/words/c04/c04-008/c04-008-07-09.png,break
Datasets/IAM_Words/words/g06/g06-042k/g06-042k-02-07.png,","
Datasets/IAM_Words/words/a02/a02-106/a02-106-08-05.png,a
Datasets/IAM_Words/words/b06/b06-059/b06-059-06-01.png,confusion
Datasets/IAM_Words/words/f07/f07-069/f07-069-05-04.png,for
Datasets/IAM_Words/words/e02/e02-094/e02-094-01-01.png,","
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-05-07.png,of
Datasets/IAM_Words/words/f04/f04-046/f04-046-00-01.png,the
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-04-04.png,at
Datasets/IAM_Words/words/n03/n03-091/n03-091-03-02.png,Bill
Datasets/IAM_Words/words/a03/a03-011/a03-011-03-05.png,more
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-01-05.png,Personally
Datasets/IAM_Words/words/p03/p03-185/p03-185-00-04.png,the
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-06-01.png,brief
Datasets/IAM_Words/words/a04/a04-019/a04-019-05-06.png,reviewed
Datasets/IAM_Words/words/d04/d04-066/d04-066-00-07.png,different
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-01-04.png,to
Datasets/IAM_Words/words/p03/p03-047/p03-047-06-06.png,certainly
Datasets/IAM_Words/words/m04/m04-100/m04-100-07-01.png,Hayball
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-03-02.png,SOONER
Datasets/IAM_Words/words/m02/m02-087/m02-087-01-06.png,to
Datasets/IAM_Words/words/m04/m04-164/m04-164-01-01.png,.
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-05-04.png,alleviation
Datasets/IAM_Words/words/a02/a02-032/a02-032-05-04.png,to
Datasets/IAM_Words/words/m06/m06-042/m06-042-00-07.png,come
Datasets/IAM_Words/words/d05/d05-040/d05-040-03-04.png,office
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-04-01.png,said
Datasets/IAM_Words/words/b03/b03-114/b03-114-03-07.png,to
Datasets/IAM_Words/words/j04/j04-061/j04-061-05-07.png,cone
Datasets/IAM_Words/words/j01/j01-070/j01-070-00-06.png,the
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-09-05.png,.
Datasets/IAM_Words/words/f04/f04-049/f04-049-02-01.png,knowledge
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-03-06.png,she
Datasets/IAM_Words/words/d05/d05-008/d05-008-03-07.png,hopes
Datasets/IAM_Words/words/c06/c06-047/c06-047-00-05.png,Brendan's
Datasets/IAM_Words/words/f02/f02-044/f02-044-01-01.png,Education
Datasets/IAM_Words/words/c06/c06-116/c06-116-02-05.png,Newmar
Datasets/IAM_Words/words/a04/a04-019/a04-019-01-09.png,Laos
Datasets/IAM_Words/words/b05/b05-038/b05-038-00-01.png,the
Datasets/IAM_Words/words/a01/a01-020/a01-020-03-02.png,Africans
Datasets/IAM_Words/words/k04/k04-064/k04-064-03-00.png,every
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-02-02.png,it
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-04-08.png,the
Datasets/IAM_Words/words/l01/l01-105/l01-105-10-00.png,the
Datasets/IAM_Words/words/n02/n02-109/n02-109-04-02.png,John's
Datasets/IAM_Words/words/n04/n04-130/n04-130-02-10.png,mind
Datasets/IAM_Words/words/g06/g06-109/g06-109-01-05.png,a
Datasets/IAM_Words/words/b04/b04-195/b04-195-03-02.png,degree
Datasets/IAM_Words/words/k02/k02-036/k02-036-05-03.png,then
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-08.png,The
Datasets/IAM_Words/words/g06/g06-031r/g06-031r-05-10.png,","
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-00-01.png,Bryan
Datasets/IAM_Words/words/b02/b02-013/b02-013-01-02.png,off
Datasets/IAM_Words/words/a06/a06-039/a06-039-02-06.png,Moscow
Datasets/IAM_Words/words/k02/k02-102/k02-102-04-03.png,his
Datasets/IAM_Words/words/f03/f03-174/f03-174-02-06.png,-
Datasets/IAM_Words/words/g01/g01-045/g01-045-08-07.png,the
Datasets/IAM_Words/words/a06/a06-128/a06-128-10-00.png,this
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-00-00.png,Arguably
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-02-01.png,my
Datasets/IAM_Words/words/k07/k07-122/k07-122-03-06.png,move
Datasets/IAM_Words/words/c02/c02-078/c02-078-04-08.png,so
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-06-04.png,of
Datasets/IAM_Words/words/p02/p02-000/p02-000-01-09.png,""""
Datasets/IAM_Words/words/n04/n04-218/n04-218-08-07.png,the
Datasets/IAM_Words/words/a03/a03-037/a03-037-07-06.png,.
Datasets/IAM_Words/words/m02/m02-083/m02-083-08-07.png,help
Datasets/IAM_Words/words/m04/m04-100/m04-100-00-04.png,the
Datasets/IAM_Words/words/c04/c04-013/c04-013-02-06.png,)
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-03.png,health
Datasets/IAM_Words/words/a03/a03-037/a03-037-00-03.png,the
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-02-04.png,vast
